Item #,Pack,Size,Brand,Description,MPC Code,CW,Cs Qty,Cs Total $,Cs Avg $,Split Qty,Split Total $,Split Avg $,Weight,Total Sales $
5423140,2,5 LB,TYSON,CHICKEN POPCORN BRST BRD RTC,10043140928,N,32,923.52,28.86,0,0,0,320,2.886,923.52,0,0,0,0,1,,,,,,,,,,,,,,,,,,
4347126,2,8-10#,SYS CLS,TURKEY BRST BNLS RAW FOIL,47126,Y,12,790.21,65.850833,0,0,0,213.8,3.696024,790.21,0,0,0,0,1,,,,,,,,,,,,,,,,,,
1206541,2,5 LB,TYSON,CHICKEN TNDR BRD ORIG FLAT,10774410928,N,31,719.82,23.22,0,0,0,310,2.322,719.82,0,0,0,0,1,,,,,,,,,,,,,,,,,,
8754939,30,2#UP,CAB,BEEF SIRL BALL TIP CH 185B,D4496AH,Y,2,565.64,282.82,0,0,0,121.12,4.670079,565.64,0,0,0,0,1,,,,,,,,,,,,,,,,,,
1114016,80,4 OZ,FIREREL,BEEF PATTY 80/20 RND FRZ,7701174,N,9,541.94,60.215555,0,0,0,180,3.010777,541.94,0,0,0,0,1,,,,,,,,,,,,,,,,,,
7203474,4,10 LB,SYS CLS,CHICKEN CVP BRST B/S RDM JUMBO,78204,N,6,522.2,87.033333,0,0,0,240,2.175833,522.2,0,0,0,0,1,,,,,,,,,,,,,,,,,,
2366607,15,2 LB,WHLFCLS,EGG WHL LIQ FRSH W/CITRIC TFF,74865-29434-00,N,10,492.7,49.27,0,0,0,300,1.642333,492.7,0,0,0,0,1,,,,,,,,,,,,,,,,,,
3750611,6,10#AVG,CAB,BEEF GROUND BULK 75/25 CHUB FZ,1029562,Y,3,454.8,151.6,0,0,0,184.4,2.466377,454.8,0,0,0,0,1,,,,,,,,,,,,,,,,,,
1861525,16,3# AVG,SYS CLS,CHICKEN CVP 8PC CUT FRSH,8014-0895,Y,5,364.54,72.908,0,0,0,257.4,1.416239,364.54,0,0,0,0,1,,,,,,,,,,,,,,,,,,
8142051,5,10#UP,CAB,BEEF BRISKET DCKL- OFF 120,D7106AH,Y,1,326.93,326.93,0,0,0,65.9,4.961001,326.93,0,0,0,0,1,,,,,,,,,,,,,,,,,,
8204517,1,15LB,SMTHFLD,BACON LAYFLAT 18/22,10070800045096,N,5,319.75,63.95,0,0,0,75,4.263333,319.75,0,0,0,0,1,,,,,,,,,,,,,,,,,,
1810910,2,5 LB,IMPFRSH,BEAN GREEN FDSVC TRIMMED FRSH,1810910,N,11,316.86,28.805454,0,0,0,110,2.880545,316.86,0,0,0,0,1,,,,,,,,,,,,,,,,,,
4347514,2,8-10#,SYS CLS,TURKEY BRST BNLS RAW BAG,2265570148,Y,5,306.95,61.39,0,0,0,93.27,3.290983,306.95,0,0,0,0,1,,,,,,,,,,,,,,,,,,
7667355,4,10LB,SYS CLS,CHICKEN CVP WING 1ST&2ND 10-14,V733,N,2,291.15,145.575,0,0,0,80,3.639375,291.15,0,0,0,0,1,,,,,,,,,,,,,,,,,,
5335544,20,16 IN,RICHS,DOUGH PIZZA SELF RISE 16IN,3604,N,6,281.04,46.84,0,0,0,221.28,1.270065,281.04,0,0,0,0,1,,,,,,,,,,,,,,,,,,
7093146,2,8-12LB,BBRLIMP,BEEF ROAST POT SHLDR CLOD 20,755951,Y,2,280.21,140.105,0,0,0,47.38,5.914098,280.21,0,0,0,0,1,,,,,,,,,,,,,,,,,,
